date,freq,rm,model,y_pred
2021-12-30,5min,RK_5min,HAR,0.005432737078347801
2022-01-03,5min,RK_5min,HAR,0.005528145267843873
2022-01-04,5min,RK_5min,HAR,0.005469192915810374
2022-01-05,5min,RK_5min,HAR,0.005427171254398084
2022-01-06,5min,RK_5min,HAR,0.005524931454540014
2022-01-07,5min,RK_5min,HAR,0.005463612643982212
2022-01-10,5min,RK_5min,HAR,0.005418146013078499
2022-01-11,5min,RK_5min,HAR,0.005498144291989706
2022-01-12,5min,RK_5min,HAR,0.005450607683392781
2022-01-13,5min,RK_5min,HAR,0.0054023351750005135
2022-01-14,5min,RK_5min,HAR,0.00537615696336264
2022-01-18,5min,RK_5min,HAR,0.005361867770188454
2022-01-19,5min,RK_5min,HAR,0.005338811766247167
2022-01-20,5min,RK_5min,HAR,0.005324847245892115
2022-01-21,5min,RK_5min,HAR,0.005330450434626426
2022-01-24,5min,RK_5min,HAR,0.005408187051989983
2022-01-25,5min,RK_5min,HAR,0.005379684933347981
2022-01-26,5min,RK_5min,HAR,0.005386872890702221
2022-01-27,5min,RK_5min,HAR,0.005404027328370995
2022-01-28,5min,RK_5min,HAR,0.005441305683603042
2022-01-31,5min,RK_5min,HAR,0.005409019634875727
2022-02-01,5min,RK_5min,HAR,0.005404116088689741
2022-02-02,5min,RK_5min,HAR,0.005389215452802361
2022-02-03,5min,RK_5min,HAR,0.00537524309315504
2022-02-04,5min,RK_5min,HAR,0.005404071452170089
2022-02-07,5min,RK_5min,HAR,0.005366203011310116
2022-02-08,5min,RK_5min,HAR,0.005364609572831333
2022-02-09,5min,RK_5min,HAR,0.005348554515130547
2022-02-10,5min,RK_5min,HAR,0.005355652184325963
2022-02-11,5min,RK_5min,HAR,0.005409533528961869
2022-02-14,5min,RK_5min,HAR,0.005415938578434022
2022-02-15,5min,RK_5min,HAR,0.005530829930866279
2022-02-16,5min,RK_5min,HAR,0.005505655035700896
2022-02-17,5min,RK_5min,HAR,0.005559520794463745
2022-02-18,5min,RK_5min,HAR,0.005604386230668125
2022-02-22,5min,RK_5min,HAR,0.005721641276929226
2022-02-23,5min,RK_5min,HAR,0.005652355653472357
2022-02-24,5min,RK_5min,HAR,0.00654835277131908
2022-02-25,5min,RK_5min,HAR,0.00629463933077352
2022-02-28,5min,RK_5min,HAR,0.006278426114513079
2022-03-01,5min,RK_5min,HAR,0.006600675695499698
2022-03-02,5min,RK_5min,HAR,0.006911716200296807
2022-03-03,5min,RK_5min,HAR,0.006613164033844378
2022-03-04,5min,RK_5min,HAR,0.006636093744181923
2022-03-07,5min,RK_5min,HAR,0.006476774472582565
2022-03-08,5min,RK_5min,HAR,0.006945405827387147
2022-03-09,5min,RK_5min,HAR,0.007780567051019386
2022-03-10,5min,RK_5min,HAR,0.0077084074309004815
2022-03-11,5min,RK_5min,HAR,0.007268414549273519
2022-03-14,5min,RK_5min,HAR,0.007589356936553043
2022-03-15,5min,RK_5min,HAR,0.007618442669275134
2022-03-16,5min,RK_5min,HAR,0.007238296725115928
2022-03-17,5min,RK_5min,HAR,0.007671722218302491
2022-03-18,5min,RK_5min,HAR,0.007273484825965675
2022-03-21,5min,RK_5min,HAR,0.007146445201558259
2022-03-22,5min,RK_5min,HAR,0.006850094880671599
2022-03-23,5min,RK_5min,HAR,0.006782556727798033
2022-03-24,5min,RK_5min,HAR,0.006544273730964783
2022-03-25,5min,RK_5min,HAR,0.006521992788413578
2022-03-28,5min,RK_5min,HAR,0.007060812745934357
2022-03-29,5min,RK_5min,HAR,0.007450581178530593
2022-03-30,5min,RK_5min,HAR,0.007375364470538327
2022-03-31,5min,RK_5min,HAR,0.007354327683845052
2022-04-01,5min,RK_5min,HAR,0.006965573092406603
2022-04-04,5min,RK_5min,HAR,0.006719866748290894
2022-04-05,5min,RK_5min,HAR,0.006436441836271069
2022-04-06,5min,RK_5min,HAR,0.006367763148716447
2022-04-07,5min,RK_5min,HAR,0.006217417416537929
2022-04-08,5min,RK_5min,HAR,0.006095264999185204
2022-04-11,5min,RK_5min,HAR,0.006216991514927926
2022-04-12,5min,RK_5min,HAR,0.0063848542327627185
2022-04-13,5min,RK_5min,HAR,0.006195304765155227
2022-04-14,5min,RK_5min,HAR,0.006098124558115401
2022-04-18,5min,RK_5min,HAR,0.005983114020449171
2022-04-19,5min,RK_5min,HAR,0.005991584549205348
2022-04-20,5min,RK_5min,HAR,0.005965443977492588
2022-04-21,5min,RK_5min,HAR,0.005976619744240042
2022-04-22,5min,RK_5min,HAR,0.0059376386917899555
2022-04-25,5min,RK_5min,HAR,0.006292769214086703
2022-04-26,5min,RK_5min,HAR,0.006138435077486465
2022-04-27,5min,RK_5min,HAR,0.00599763609940424
2022-04-28,5min,RK_5min,HAR,0.005853064678420824
2022-04-29,5min,RK_5min,HAR,0.0057380821117028755
2022-05-02,5min,RK_5min,HAR,0.005867525297576937
2022-05-03,5min,RK_5min,HAR,0.005828968391631144
2022-05-04,5min,RK_5min,HAR,0.005963318226268353
2022-05-05,5min,RK_5min,HAR,0.00604186725899752
2022-05-06,5min,RK_5min,HAR,0.005923838091120405
2022-05-09,5min,RK_5min,HAR,0.005885511101827712
2022-05-10,5min,RK_5min,HAR,0.005847992892974065
2022-05-11,5min,RK_5min,HAR,0.005974666592814095
2022-05-12,5min,RK_5min,HAR,0.0058656218406672655
2022-05-13,5min,RK_5min,HAR,0.005837266631845042
2022-05-16,5min,RK_5min,HAR,0.0057791881123403725
2022-05-17,5min,RK_5min,HAR,0.005707880633351471
2022-05-18,5min,RK_5min,HAR,0.005674579931791099
2022-05-19,5min,RK_5min,HAR,0.00572738745966524
2022-05-20,5min,RK_5min,HAR,0.005665777980477673
2022-05-23,5min,RK_5min,HAR,0.005601864102004782
2022-05-24,5min,RK_5min,HAR,0.005549294906495093
2022-05-25,5min,RK_5min,HAR,0.005488917903814532
2022-05-26,5min,RK_5min,HAR,0.005483257685515861
2022-05-27,5min,RK_5min,HAR,0.005456232393851867
2022-05-31,5min,RK_5min,HAR,0.00570621099631837
2022-06-01,5min,RK_5min,HAR,0.005679182873667084
2022-06-02,5min,RK_5min,HAR,0.005661442530252921
2022-06-03,5min,RK_5min,HAR,0.005576582664675625
2022-06-06,5min,RK_5min,HAR,0.005500331868731612
2022-06-07,5min,RK_5min,HAR,0.00546229887975437
2022-06-08,5min,RK_5min,HAR,0.00542944231854833
2022-06-09,5min,RK_5min,HAR,0.0053813349170801755
2022-06-10,5min,RK_5min,HAR,0.0054075280538117155
2022-06-13,5min,RK_5min,HAR,0.0056114176609509975
2022-06-14,5min,RK_5min,HAR,0.00562427465123358
2022-06-15,5min,RK_5min,HAR,0.005580009333931144
2022-06-16,5min,RK_5min,HAR,0.00558357718371445
2022-06-17,5min,RK_5min,HAR,0.005655039141772285
2022-06-21,5min,RK_5min,HAR,0.00560747632500452
2022-06-22,5min,RK_5min,HAR,0.006340707708670617
2022-06-23,5min,RK_5min,HAR,0.0061850805075380965
2022-06-24,5min,RK_5min,HAR,0.006108548689325832
2022-06-27,5min,RK_5min,HAR,0.005944564736466236
2022-06-28,5min,RK_5min,HAR,0.005790756818859466
2022-06-29,5min,RK_5min,HAR,0.0056213874619430535
2022-06-30,5min,RK_5min,HAR,0.0056425599550654505
2022-07-01,5min,RK_5min,HAR,0.005675268480722307
2022-07-05,5min,RK_5min,HAR,0.005963285858626823
2022-07-06,5min,RK_5min,HAR,0.005975577224527218
2022-07-07,5min,RK_5min,HAR,0.006030936587406905
2022-07-08,5min,RK_5min,HAR,0.005959690135024237
2022-07-11,5min,RK_5min,HAR,0.005892139492003172
2022-07-12,5min,RK_5min,HAR,0.006154214109564256
2022-07-13,5min,RK_5min,HAR,0.006075511760750581
2022-07-14,5min,RK_5min,HAR,0.006518619901651399
2022-07-15,5min,RK_5min,HAR,0.006379884569901663
2022-07-18,5min,RK_5min,HAR,0.006372012294770748
2022-07-19,5min,RK_5min,HAR,0.006197601857941903
2022-07-20,5min,RK_5min,HAR,0.006033962516700228
2022-07-21,5min,RK_5min,HAR,0.006106712131800537
2022-07-22,5min,RK_5min,HAR,0.006015315551638289
2022-07-25,5min,RK_5min,HAR,0.005876615805849186
2022-07-26,5min,RK_5min,HAR,0.005846890904885163
2022-07-27,5min,RK_5min,HAR,0.005823424923352356
2022-07-28,5min,RK_5min,HAR,0.005825677455659469
2022-07-29,5min,RK_5min,HAR,0.005970894553657424
2022-08-01,5min,RK_5min,HAR,0.00622132748356142
2022-08-02,5min,RK_5min,HAR,0.006078897822170288
2022-08-03,5min,RK_5min,HAR,0.005983402392122875
2022-08-04,5min,RK_5min,HAR,0.005846318142358412
2022-08-05,5min,RK_5min,HAR,0.005794887913079733
2022-08-08,5min,RK_5min,HAR,0.005745101693659804
2022-08-09,5min,RK_5min,HAR,0.005708774299436669
2022-08-10,5min,RK_5min,HAR,0.005696981731225755
2022-08-11,5min,RK_5min,HAR,0.005683158364745903
2022-08-12,5min,RK_5min,HAR,0.005643887429061889
2022-08-15,5min,RK_5min,HAR,0.006163641494982275
2022-08-16,5min,RK_5min,HAR,0.006032329966592837
2022-08-17,5min,RK_5min,HAR,0.00592973861107362
2022-08-18,5min,RK_5min,HAR,0.0058480946625939145
2022-08-19,5min,RK_5min,HAR,0.005759257597016912
2022-08-22,5min,RK_5min,HAR,0.005818182937651749
2022-08-23,5min,RK_5min,HAR,0.00579486852584889
2022-08-24,5min,RK_5min,HAR,0.0058209932298974865
2022-08-25,5min,RK_5min,HAR,0.005753942542834049
2022-08-26,5min,RK_5min,HAR,0.005672848830121
2022-08-29,5min,RK_5min,HAR,0.00560336759873046
2022-08-30,5min,RK_5min,HAR,0.00570691662301194
2022-08-31,5min,RK_5min,HAR,0.0056556621399341525
2022-09-01,5min,RK_5min,HAR,0.005694905820875169
2022-09-02,5min,RK_5min,HAR,0.005804168554638138
2022-09-06,5min,RK_5min,HAR,0.0057351995781656775
2022-09-07,5min,RK_5min,HAR,0.005839644647144822
2022-09-08,5min,RK_5min,HAR,0.005763536573949669
2022-09-09,5min,RK_5min,HAR,0.0057761078638600225
2022-09-12,5min,RK_5min,HAR,0.005740954545611228
2022-09-13,5min,RK_5min,HAR,0.005753079628220777
2022-09-14,5min,RK_5min,HAR,0.005671370479913124
2022-09-15,5min,RK_5min,HAR,0.00566152773764265
2022-09-16,5min,RK_5min,HAR,0.005599882890647185
2022-09-19,5min,RK_5min,HAR,0.005734873782060207
2022-09-20,5min,RK_5min,HAR,0.005674420374765692
2022-09-21,5min,RK_5min,HAR,0.005727634035911073
2022-09-22,5min,RK_5min,HAR,0.005799089944722878
2022-09-23,5min,RK_5min,HAR,0.006010773978300525
2022-09-26,5min,RK_5min,HAR,0.005915897682374795
2022-09-27,5min,RK_5min,HAR,0.005857757188404883
2022-09-28,5min,RK_5min,HAR,0.005749222656562309
2022-09-29,5min,RK_5min,HAR,0.005674465132962165
2022-09-30,5min,RK_5min,HAR,0.0056196090341677505
2022-10-03,5min,RK_5min,HAR,0.00602957925802346
2022-10-04,5min,RK_5min,HAR,0.005992734206117575
2022-10-05,5min,RK_5min,HAR,0.005901839078991705
2022-10-06,5min,RK_5min,HAR,0.005754621170761766
2022-10-07,5min,RK_5min,HAR,0.0056595850382362535
2022-10-11,5min,RK_5min,HAR,0.005713824034884446
2022-10-12,5min,RK_5min,HAR,0.005669195505541414
2022-10-13,5min,RK_5min,HAR,0.00568952623773424
2022-10-14,5min,RK_5min,HAR,0.0057806800018493565
2022-10-17,5min,RK_5min,HAR,0.005713930684077438
2022-10-18,5min,RK_5min,HAR,0.005690542563267855
2022-10-19,5min,RK_5min,HAR,0.005647182644112394
2022-10-20,5min,RK_5min,HAR,0.005653982177312017
2022-10-21,5min,RK_5min,HAR,0.0055895728089926
2022-10-24,5min,RK_5min,HAR,0.005541856721286631
2022-10-25,5min,RK_5min,HAR,0.005496783375218795
2022-10-26,5min,RK_5min,HAR,0.005483654916388622
2022-10-27,5min,RK_5min,HAR,0.005487123686047445
2022-10-28,5min,RK_5min,HAR,0.005474982400150154
2022-10-31,5min,RK_5min,HAR,0.005505677199704185
2022-11-01,5min,RK_5min,HAR,0.005605880662288641
2022-11-02,5min,RK_5min,HAR,0.005537734179632618
2022-11-03,5min,RK_5min,HAR,0.005521477459308538
2022-11-04,5min,RK_5min,HAR,0.0058041339506494875
2022-11-07,5min,RK_5min,HAR,0.005685748175117437
2022-11-08,5min,RK_5min,HAR,0.00560389716158666
2022-11-09,5min,RK_5min,HAR,0.005544033980363445
2022-11-10,5min,RK_5min,HAR,0.005481219075095282
2022-11-14,5min,RK_5min,HAR,0.005453704882337584
2022-11-15,5min,RK_5min,HAR,0.005488402354880142
2022-11-16,5min,RK_5min,HAR,0.005492549299698563
2022-11-17,5min,RK_5min,HAR,0.005517253748065016
2022-11-18,5min,RK_5min,HAR,0.005751546683570716
2022-11-21,5min,RK_5min,HAR,0.00604454329843952
2022-11-22,5min,RK_5min,HAR,0.005937358158379977
2022-11-23,5min,RK_5min,HAR,0.005964104775184932
2022-11-25,5min,RK_5min,HAR,0.005814907131811622
2022-11-28,5min,RK_5min,HAR,0.005820074441817265
2022-11-29,5min,RK_5min,HAR,0.005769399287734503
2022-11-30,5min,RK_5min,HAR,0.005814600171933662
2022-12-01,5min,RK_5min,HAR,0.005801102205203296
2022-12-02,5min,RK_5min,HAR,0.005718028315126806
2022-12-05,5min,RK_5min,HAR,0.005757989575717888
2022-12-06,5min,RK_5min,HAR,0.00570220129837414
2022-12-07,5min,RK_5min,HAR,0.005686579259488035
2022-12-08,5min,RK_5min,HAR,0.005801945345061655
2022-12-09,5min,RK_5min,HAR,0.005770595834702942
2022-12-12,5min,RK_5min,HAR,0.00571737838372544
2022-12-13,5min,RK_5min,HAR,0.005747791446878296
2022-12-14,5min,RK_5min,HAR,0.005695564482797316
2022-12-15,5min,RK_5min,HAR,0.005647537901391889
2022-12-16,5min,RK_5min,HAR,0.00575282595197464
2022-12-19,5min,RK_5min,HAR,0.005758023361588807
2022-12-20,5min,RK_5min,HAR,0.005690319597634488
2022-12-21,5min,RK_5min,HAR,0.005663522457821727
2022-12-22,5min,RK_5min,HAR,0.005603660284073043
2022-12-23,5min,RK_5min,HAR,0.005614381982914702
2022-12-27,5min,RK_5min,HAR,0.005543708590943839
2022-12-28,5min,RK_5min,HAR,0.0055266570043604815
2022-12-29,5min,RK_5min,HAR,0.005548655213611527
2022-12-30,5min,RK_5min,HAR,0.0055216754207602185
2023-01-03,5min,RK_5min,HAR,0.005624716756142217
2023-01-04,5min,RK_5min,HAR,0.005667647934406401
2023-01-05,5min,RK_5min,HAR,0.0056116513236636354
2023-01-06,5min,RK_5min,HAR,0.00561581785944956
2023-01-09,5min,RK_5min,HAR,0.005679800179323395
2023-01-10,5min,RK_5min,HAR,0.0056092228279109365
2023-01-11,5min,RK_5min,HAR,0.005589524320273532
2023-01-12,5min,RK_5min,HAR,0.005560302234216544
2023-01-13,5min,RK_5min,HAR,0.00548554529211857
2023-01-17,5min,RK_5min,HAR,0.005474212085413278
2023-01-18,5min,RK_5min,HAR,0.005482969688414958
2023-01-19,5min,RK_5min,HAR,0.005448100775790024
2023-01-20,5min,RK_5min,HAR,0.005416473758733777
2023-01-23,5min,RK_5min,HAR,0.005394524865741083
2023-01-24,5min,RK_5min,HAR,0.00537124390597544
2023-01-25,5min,RK_5min,HAR,0.005390098444084234
2023-01-26,5min,RK_5min,HAR,0.005447922059926091
2023-01-27,5min,RK_5min,HAR,0.005498929903254163
2023-01-30,5min,RK_5min,HAR,0.005506483032269489
2023-01-31,5min,RK_5min,HAR,0.00547471805822057
2023-02-01,5min,RK_5min,HAR,0.0054688809891608615
2023-02-02,5min,RK_5min,HAR,0.005459547111437324
2023-02-03,5min,RK_5min,HAR,0.0055365301893675195
2023-02-06,5min,RK_5min,HAR,0.0055006444124627955
2023-02-07,5min,RK_5min,HAR,0.005485913793877238
2023-02-08,5min,RK_5min,HAR,0.00544172987477326
2023-02-09,5min,RK_5min,HAR,0.005418152243164896
2023-02-10,5min,RK_5min,HAR,0.005388041108395042
2023-02-13,5min,RK_5min,HAR,0.005362782223364198
2023-02-14,5min,RK_5min,HAR,0.005450640569867462
2023-02-15,5min,RK_5min,HAR,0.005444796629103641
2023-02-16,5min,RK_5min,HAR,0.005415896404313139
2023-02-17,5min,RK_5min,HAR,0.005583336147876087
2023-02-21,5min,RK_5min,HAR,0.005533299303470279
2023-02-22,5min,RK_5min,HAR,0.005471583930233306
2023-02-23,5min,RK_5min,HAR,0.005468111494798399
2023-02-24,5min,RK_5min,HAR,0.005470266580896258
2023-02-27,5min,RK_5min,HAR,0.005444580006994161
2023-02-28,5min,RK_5min,HAR,0.0054980908429988805
2023-03-01,5min,RK_5min,HAR,0.005486753744522792
2023-03-02,5min,RK_5min,HAR,0.005438681823982261
2023-03-03,5min,RK_5min,HAR,0.005481320775328676
2023-03-06,5min,RK_5min,HAR,0.005446511636407298
2023-03-07,5min,RK_5min,HAR,0.005419000528294743
2023-03-08,5min,RK_5min,HAR,0.005419707309054737
2023-03-09,5min,RK_5min,HAR,0.005420092722286827
2023-03-10,5min,RK_5min,HAR,0.005405723635846136
2023-03-13,5min,RK_5min,HAR,0.005822585843923277
2023-03-14,5min,RK_5min,HAR,0.005843963647739671
2023-03-15,5min,RK_5min,HAR,0.00598358371367165
2023-03-16,5min,RK_5min,HAR,0.006041736915873952
2023-03-17,5min,RK_5min,HAR,0.005930021951957814
2023-03-20,5min,RK_5min,HAR,0.005793905458783732
2023-03-21,5min,RK_5min,HAR,0.0057037590620027286
2023-03-22,5min,RK_5min,HAR,0.005604089890942803
2023-03-23,5min,RK_5min,HAR,0.005535483029046473
2023-03-24,5min,RK_5min,HAR,0.005609518804118412
2023-03-27,5min,RK_5min,HAR,0.005614308632045116
2023-03-28,5min,RK_5min,HAR,0.005561938688898847
2023-03-29,5min,RK_5min,HAR,0.005540755091309718
2023-03-30,5min,RK_5min,HAR,0.00550832543864126
2023-03-31,5min,RK_5min,HAR,0.005476075194173992
2023-04-03,5min,RK_5min,HAR,0.00594508864792733
2023-04-04,5min,RK_5min,HAR,0.005866701982265497
2023-04-05,5min,RK_5min,HAR,0.005759042830959894
2023-04-06,5min,RK_5min,HAR,0.005642595634604716
2023-04-10,5min,RK_5min,HAR,0.0055301205052917055
2023-04-11,5min,RK_5min,HAR,0.005418212582950167
2023-04-12,5min,RK_5min,HAR,0.005395035032507931
2023-04-13,5min,RK_5min,HAR,0.005369434476098905
2023-04-14,5min,RK_5min,HAR,0.005360730480577029
2023-04-17,5min,RK_5min,HAR,0.005351348244514088
2023-04-18,5min,RK_5min,HAR,0.005345993985856775
2023-04-19,5min,RK_5min,HAR,0.005389788039789515
2023-04-20,5min,RK_5min,HAR,0.005437697889859878
2023-04-21,5min,RK_5min,HAR,0.005414026218351727
2023-04-24,5min,RK_5min,HAR,0.005405820601231643
2023-04-25,5min,RK_5min,HAR,0.0053991527770677235
2023-04-26,5min,RK_5min,HAR,0.0054347948813261516
2023-04-27,5min,RK_5min,HAR,0.005403897385045897
2023-04-28,5min,RK_5min,HAR,0.005387358731964616
2023-05-01,5min,RK_5min,HAR,0.005406649974400975
2023-05-02,5min,RK_5min,HAR,0.005424215757410402
2023-05-03,5min,RK_5min,HAR,0.005532383104503975
2023-05-04,5min,RK_5min,HAR,0.0055120872845033225
2023-05-05,5min,RK_5min,HAR,0.005630954931131152
2023-05-08,5min,RK_5min,HAR,0.005653763956972831
2023-05-09,5min,RK_5min,HAR,0.005599434544613865
2023-05-10,5min,RK_5min,HAR,0.005543002551138455
2023-05-11,5min,RK_5min,HAR,0.005503628428283165
2023-05-12,5min,RK_5min,HAR,0.00544912504326313
2023-05-15,5min,RK_5min,HAR,0.005425200492809468
2023-05-16,5min,RK_5min,HAR,0.005387053945163723
2023-05-17,5min,RK_5min,HAR,0.005420085561954019
2023-05-18,5min,RK_5min,HAR,0.0053918424256758374
2023-05-19,5min,RK_5min,HAR,0.005425563629934562
2023-05-22,5min,RK_5min,HAR,0.005396467340306015
2023-05-23,5min,RK_5min,HAR,0.005396161029416627
2023-05-24,5min,RK_5min,HAR,0.005452699651122164
2023-05-25,5min,RK_5min,HAR,0.005511117824094313
2023-05-26,5min,RK_5min,HAR,0.005484125166283145
2023-05-30,5min,RK_5min,HAR,0.005573679189910714
2023-05-31,5min,RK_5min,HAR,0.0056011849917604085
2023-06-01,5min,RK_5min,HAR,0.005575910047549893
2023-06-02,5min,RK_5min,HAR,0.005577624361345144
2023-06-05,5min,RK_5min,HAR,0.005617244478414906
2023-06-06,5min,RK_5min,HAR,0.005565649125608852
2023-06-07,5min,RK_5min,HAR,0.005498449674962597
2023-06-08,5min,RK_5min,HAR,0.005587578829086555
2023-06-09,5min,RK_5min,HAR,0.005507434749390701
2023-06-12,5min,RK_5min,HAR,0.0056221783862517374
2023-06-13,5min,RK_5min,HAR,0.005705848785667128
2023-06-14,5min,RK_5min,HAR,0.005659842568123164
2023-06-15,5min,RK_5min,HAR,0.005606205753585655
2023-06-16,5min,RK_5min,HAR,0.00553078927725836
2023-06-20,5min,RK_5min,HAR,0.005486819171013506
2023-06-21,5min,RK_5min,HAR,0.00542714995915435
2023-06-22,5min,RK_5min,HAR,0.005530610752368193
2023-06-23,5min,RK_5min,HAR,0.005600590232105458
2023-06-26,5min,RK_5min,HAR,0.005555167844106896
2023-06-27,5min,RK_5min,HAR,0.005523527084764043
2023-06-28,5min,RK_5min,HAR,0.005508074357205
2023-06-29,5min,RK_5min,HAR,0.005478187065466479
2023-06-30,5min,RK_5min,HAR,0.005441027759151685
2023-07-03,5min,RK_5min,HAR,0.005424683209653932
2023-07-05,5min,RK_5min,HAR,0.005499882802427138
2023-07-06,5min,RK_5min,HAR,0.005497838847073758
2023-07-07,5min,RK_5min,HAR,0.005477297635093947
2023-07-10,5min,RK_5min,HAR,0.005444133647178897
2023-07-11,5min,RK_5min,HAR,0.005402542020320351
2023-07-12,5min,RK_5min,HAR,0.005356767987157125
2023-07-13,5min,RK_5min,HAR,0.00534839616141536
2023-07-14,5min,RK_5min,HAR,0.005334953847403408
2023-07-17,5min,RK_5min,HAR,0.00532374904832064
2023-07-18,5min,RK_5min,HAR,0.005317317063008413
2023-07-19,5min,RK_5min,HAR,0.005333781823164143
2023-07-20,5min,RK_5min,HAR,0.005341205515589935
2023-07-21,5min,RK_5min,HAR,0.005327965987381362
2023-07-24,5min,RK_5min,HAR,0.005324445958556915
2023-07-25,5min,RK_5min,HAR,0.005303660262177478
2023-07-26,5min,RK_5min,HAR,0.005302504117748042
2023-07-27,5min,RK_5min,HAR,0.005330293585155357
2023-07-28,5min,RK_5min,HAR,0.005328137598848816
2023-07-31,5min,RK_5min,HAR,0.005316838014079721
2023-08-01,5min,RK_5min,HAR,0.005300484066426816
2023-08-02,5min,RK_5min,HAR,0.005296267351805829
2023-08-03,5min,RK_5min,HAR,0.005279634657007149
2023-08-04,5min,RK_5min,HAR,0.00526477830259111
2023-08-07,5min,RK_5min,HAR,0.00525206884924353
2023-08-08,5min,RK_5min,HAR,0.005287676564237114
2023-08-09,5min,RK_5min,HAR,0.005303135051232659
2023-08-10,5min,RK_5min,HAR,0.005293457157879472
2023-08-11,5min,RK_5min,HAR,0.005278406240927831
2023-08-14,5min,RK_5min,HAR,0.005302306552188311
2023-08-15,5min,RK_5min,HAR,0.005298498692193221
2023-08-16,5min,RK_5min,HAR,0.005283408699687342
2023-08-17,5min,RK_5min,HAR,0.005287769190441639
2023-08-18,5min,RK_5min,HAR,0.005290208982504489
2023-08-21,5min,RK_5min,HAR,0.005276372684231577
2023-08-22,5min,RK_5min,HAR,0.005257827094997873
2023-08-23,5min,RK_5min,HAR,0.005327336255179768
2023-08-24,5min,RK_5min,HAR,0.005341708694229173
2023-08-25,5min,RK_5min,HAR,0.005380209777485861
2023-08-28,5min,RK_5min,HAR,0.0053517810482433155
2023-08-29,5min,RK_5min,HAR,0.005317463863668103
2023-08-30,5min,RK_5min,HAR,0.005287358954570417
2023-08-31,5min,RK_5min,HAR,0.005307978705770324
2023-09-01,5min,RK_5min,HAR,0.005318535961026573
2023-09-05,5min,RK_5min,HAR,0.005355293050535151
2023-09-06,5min,RK_5min,HAR,0.0053326918415752735
2023-09-07,5min,RK_5min,HAR,0.005303489664171998
2023-09-08,5min,RK_5min,HAR,0.005273448338143152
2023-09-11,5min,RK_5min,HAR,0.005259120592910951
2023-09-12,5min,RK_5min,HAR,0.005265214136684968
2023-09-13,5min,RK_5min,HAR,0.005267520037140041
2023-09-14,5min,RK_5min,HAR,0.005280874081170028
2023-09-15,5min,RK_5min,HAR,0.005277704120070057
2023-09-18,5min,RK_5min,HAR,0.005281934603175978
2023-09-19,5min,RK_5min,HAR,0.005325396473215401
2023-09-20,5min,RK_5min,HAR,0.005338257280244415
2023-09-21,5min,RK_5min,HAR,0.005327189509243681
2023-09-22,5min,RK_5min,HAR,0.005338777387762839
2023-09-25,5min,RK_5min,HAR,0.005303204399007361
2023-09-26,5min,RK_5min,HAR,0.005275353585179996
2023-09-27,5min,RK_5min,HAR,0.005319287255711411
2023-09-28,5min,RK_5min,HAR,0.005313227851387895
2023-09-29,5min,RK_5min,HAR,0.005315761723573534
2023-10-02,5min,RK_5min,HAR,0.005314546108204969
2023-10-03,5min,RK_5min,HAR,0.005302568396898414
