date,freq,rm,model,y_pred
2020-04-28,5min,TSRV,ANN,0.19711810793759615
2020-04-29,1min,TSRV,ANN,0.30444996888036807
2020-04-29,5min,TSRV,ANN,0.05195090978533485
2020-04-30,1min,TSRV,ANN,0.2306559900163009
2020-04-30,5min,TSRV,ANN,0.06334740339849929
2020-05-01,1min,TSRV,ANN,0.2541604352285363
2020-05-01,5min,TSRV,ANN,0.06210488898101421
2020-05-04,1min,TSRV,ANN,0.3320399991425901
2020-05-04,5min,TSRV,ANN,0.06063623016299414
2020-05-05,1min,TSRV,ANN,0.3401520484890552
2020-05-05,5min,TSRV,ANN,0.02918592192100157
2020-05-06,1min,TSRV,ANN,0.2304640570679489
2020-05-06,5min,TSRV,ANN,0.23010262644925938
2020-05-07,1min,TSRV,ANN,0.27015507813091966
2020-05-07,5min,TSRV,ANN,0.09218730105895877
2020-05-08,1min,TSRV,ANN,0.24240438325878783
2020-05-08,5min,TSRV,ANN,0.05626256651737814
2020-05-11,1min,TSRV,ANN,0.2773804612219662
2020-05-11,5min,TSRV,ANN,0.28292063666952716
2020-05-12,1min,TSRV,ANN,0.16549738877316977
2020-05-12,5min,TSRV,ANN,0.2009861250942542
2020-05-13,1min,TSRV,ANN,0.1383621053892958
2020-05-13,5min,TSRV,ANN,0.2614898294667032
2020-05-14,1min,TSRV,ANN,0.14601257484146357
2020-05-14,5min,TSRV,ANN,0.2988823861138317
2020-05-15,1min,TSRV,ANN,0.22767347240194652
2020-05-15,5min,TSRV,ANN,0.11099564781668875
2020-05-18,1min,TSRV,ANN,0.1821776310556974
2020-05-18,5min,TSRV,ANN,0.21439363552683646
2020-05-19,1min,TSRV,ANN,0.20777007365567207
2020-05-19,5min,TSRV,ANN,0.10416831912347391
2020-05-20,1min,TSRV,ANN,0.27858110235476563
2020-05-20,5min,TSRV,ANN,0.19602462532382228
2020-05-21,1min,TSRV,ANN,0.07367923665838565
2020-05-21,5min,TSRV,ANN,0.07179680574073682
2020-05-22,1min,TSRV,ANN,0.10317501766300358
2020-05-22,5min,TSRV,ANN,0.0755553365690386
2020-05-26,1min,TSRV,ANN,0.12717970489344593
2020-05-26,5min,TSRV,ANN,0.006309823502992484
2020-05-27,1min,TSRV,ANN,0.14279053555019955
2020-05-27,5min,TSRV,ANN,0.053789504059320904
2020-05-28,1min,TSRV,ANN,0.28261490073857337
2020-05-28,5min,TSRV,ANN,0.07622777302743469
2020-05-29,1min,TSRV,ANN,0.17547456377210116
2020-05-29,5min,TSRV,ANN,0.10727076650096615
2020-06-01,1min,TSRV,ANN,0.11574790875755855
2020-06-01,5min,TSRV,ANN,0.25998335972877684
2020-06-02,1min,TSRV,ANN,0.07574032641248715
2020-06-02,5min,TSRV,ANN,0.2590855517418957
2020-06-03,1min,TSRV,ANN,0.056174357108806326
2020-06-03,5min,TSRV,ANN,0.0479112714336084
2020-06-04,1min,TSRV,ANN,0.1357689126400742
2020-06-04,5min,TSRV,ANN,0.05853802764619167
2020-06-05,1min,TSRV,ANN,0.16303796658161956
2020-06-05,5min,TSRV,ANN,0.05838512183883322
2020-06-08,1min,TSRV,ANN,0.051813325761900286
2020-06-08,5min,TSRV,ANN,0.02916323613284198
2020-06-09,1min,TSRV,ANN,0.020686126073368595
2020-06-09,5min,TSRV,ANN,0.1083209132279095
2020-06-10,1min,TSRV,ANN,0.020712733628497713
2020-06-10,5min,TSRV,ANN,0.03678952732958389
2020-06-11,1min,TSRV,ANN,0.016264807029442434
2020-06-11,5min,TSRV,ANN,0.05227550653753343
2020-06-12,1min,TSRV,ANN,0.018363883032735753
2020-06-12,5min,TSRV,ANN,0.021750866654253114
2020-06-15,1min,TSRV,ANN,0.019263718796670597
2020-06-15,5min,TSRV,ANN,0.020229651426749796
2020-06-16,1min,TSRV,ANN,0.040459397261683225
2020-06-16,5min,TSRV,ANN,0.03117775962535474
2020-06-17,1min,TSRV,ANN,0.06751327854166024
2020-06-17,5min,TSRV,ANN,0.030036647932530688
2020-06-18,1min,TSRV,ANN,0.13524328387886994
2020-06-18,5min,TSRV,ANN,0.030836163060823568
2020-06-19,1min,TSRV,ANN,0.10350277607734151
2020-06-19,5min,TSRV,ANN,0.028092814287513097
2020-06-22,1min,TSRV,ANN,0.059232345560469746
2020-06-22,5min,TSRV,ANN,0.06298829945928212
2020-06-23,1min,TSRV,ANN,0.05812454130621161
2020-06-23,5min,TSRV,ANN,0.0326949901323322
2020-06-24,1min,TSRV,ANN,0.05675604558954491
2020-06-24,5min,TSRV,ANN,0.07121794294624564
2020-06-25,1min,TSRV,ANN,0.04084703163150047
2020-06-25,5min,TSRV,ANN,0.05107909245583167
2020-06-26,1min,TSRV,ANN,0.017775098712862328
2020-06-26,5min,TSRV,ANN,0.056536826392483336
2020-06-29,1min,TSRV,ANN,0.015985020404832143
2020-06-29,5min,TSRV,ANN,0.054789599208462915
2020-06-30,1min,TSRV,ANN,0.0
2020-06-30,5min,TSRV,ANN,0.04075674303629278
2020-07-01,1min,TSRV,ANN,0.007570517213397495
2020-07-01,5min,TSRV,ANN,0.03336663188307744
2020-07-02,1min,TSRV,ANN,0.010865005316390784
2020-07-02,5min,TSRV,ANN,0.02506279535235246
2020-07-06,1min,TSRV,ANN,0.0017153224125308327
2020-07-06,5min,TSRV,ANN,0.033988910286193344
2020-07-07,1min,TSRV,ANN,0.03299429949087569
2020-07-07,5min,TSRV,ANN,0.05610766572506024
2020-07-08,1min,TSRV,ANN,0.049198193083857256
2020-07-08,5min,TSRV,ANN,0.02793563722904491
2020-07-09,1min,TSRV,ANN,0.037960266826348836
2020-07-09,5min,TSRV,ANN,0.021219399762519204
2020-07-10,1min,TSRV,ANN,0.08113205769762037
2020-07-10,5min,TSRV,ANN,0.01949452542245643
2020-07-13,1min,TSRV,ANN,0.08747419197453783
2020-07-13,5min,TSRV,ANN,0.02587770159165995
2020-07-14,1min,TSRV,ANN,0.041966980309518336
2020-07-14,5min,TSRV,ANN,0.025326738835179708
2020-07-15,1min,TSRV,ANN,0.04240222326927563
2020-07-15,5min,TSRV,ANN,0.022560181059198086
2020-07-16,1min,TSRV,ANN,0.04061322333310297
2020-07-16,5min,TSRV,ANN,0.24531918344355766
2020-07-17,1min,TSRV,ANN,0.02597028607424647
2020-07-17,5min,TSRV,ANN,0.013948769577027216
2020-07-20,1min,TSRV,ANN,0.010125029835289377
2020-07-20,5min,TSRV,ANN,0.03192233631920759
2020-07-21,1min,TSRV,ANN,0.013626585730471886
2020-07-21,5min,TSRV,ANN,0.014929133770390028
2020-07-22,1min,TSRV,ANN,0.018219517686654058
2020-07-22,5min,TSRV,ANN,0.01583735718737189
2020-07-23,1min,TSRV,ANN,0.02230191709204166
2020-07-23,5min,TSRV,ANN,0.014885857103458975
2020-07-24,1min,TSRV,ANN,0.03627132776377231
2020-07-24,5min,TSRV,ANN,0.015760636064575565
2020-07-27,1min,TSRV,ANN,0.033271424115402695
2020-07-27,5min,TSRV,ANN,0.027450187539805625
2020-07-28,1min,TSRV,ANN,0.019620113676136027
2020-07-28,5min,TSRV,ANN,0.016818651695388664
2020-07-29,1min,TSRV,ANN,0.018359194898156617
2020-07-29,5min,TSRV,ANN,0.026241737909547837
2020-07-30,1min,TSRV,ANN,0.01800009582258661
2020-07-30,5min,TSRV,ANN,0.015338084207879419
2020-07-31,1min,TSRV,ANN,0.05250917094385799
2020-07-31,5min,TSRV,ANN,0.01305712481164594
2020-08-03,1min,TSRV,ANN,0.018274999929255815
2020-08-03,5min,TSRV,ANN,0.01492882942126743
2020-08-04,1min,TSRV,ANN,0.02159897884111654
2020-08-04,5min,TSRV,ANN,0.019349730189723576
2020-08-05,1min,TSRV,ANN,0.02489291516599854
2020-08-05,5min,TSRV,ANN,0.028002293813566417
2020-08-06,1min,TSRV,ANN,0.02328082219304765
2020-08-06,5min,TSRV,ANN,0.0290384968967352
2020-08-07,1min,TSRV,ANN,0.02187814245402246
2020-08-07,5min,TSRV,ANN,0.02787820100451247
2020-08-10,1min,TSRV,ANN,0.014273833196321162
2020-08-10,5min,TSRV,ANN,0.020121829214057554
2020-08-11,1min,TSRV,ANN,0.03172677674906955
2020-08-11,5min,TSRV,ANN,0.02758236453179096
2020-08-12,1min,TSRV,ANN,0.03733708102589569
2020-08-12,5min,TSRV,ANN,0.025102592354450167
2020-08-13,1min,TSRV,ANN,0.07539582500117033
2020-08-13,5min,TSRV,ANN,0.02338914688445904
2020-08-14,1min,TSRV,ANN,0.031858785322774
2020-08-14,5min,TSRV,ANN,0.011482641673391188
2020-08-17,1min,TSRV,ANN,0.02358724822417401
2020-08-17,5min,TSRV,ANN,0.020314181055238235
2020-08-18,1min,TSRV,ANN,0.020130557710088412
2020-08-18,5min,TSRV,ANN,0.013635343372548415
2020-08-19,1min,TSRV,ANN,0.043573616690679925
2020-08-19,5min,TSRV,ANN,0.01647051422137451
2020-08-20,1min,TSRV,ANN,0.03265046522330271
2020-08-20,5min,TSRV,ANN,0.01058776351493081
2020-08-21,1min,TSRV,ANN,0.03164094931060066
2020-08-21,5min,TSRV,ANN,0.013748152395052945
2020-08-24,1min,TSRV,ANN,0.03242178131104458
2020-08-24,5min,TSRV,ANN,0.13602903501094096
2020-08-25,1min,TSRV,ANN,0.03037580035577005
2020-08-25,5min,TSRV,ANN,0.03755005674750572
2020-08-26,1min,TSRV,ANN,0.027114760296355195
2020-08-26,5min,TSRV,ANN,0.09640139208548183
2020-08-27,1min,TSRV,ANN,0.02887226527388698
2020-08-27,5min,TSRV,ANN,0.003309492079604542
2020-08-28,1min,TSRV,ANN,0.018626510426894245
2020-08-28,5min,TSRV,ANN,0.01836316925361197
2020-08-31,1min,TSRV,ANN,0.01835982396057217
2020-08-31,5min,TSRV,ANN,0.011700523010523932
2020-09-01,1min,TSRV,ANN,0.031529999369603545
2020-09-01,5min,TSRV,ANN,0.015334890604308203
2020-09-02,1min,TSRV,ANN,0.032723304672178204
2020-09-02,5min,TSRV,ANN,0.017469379066518076
2020-09-03,1min,TSRV,ANN,0.06368405169384325
2020-09-03,5min,TSRV,ANN,0.016225748170109137
2020-09-04,1min,TSRV,ANN,0.04184312147545878
2020-09-04,5min,TSRV,ANN,0.019443731775762595
2020-09-08,1min,TSRV,ANN,0.026344833516393683
2020-09-08,5min,TSRV,ANN,0.025179157122673903
2020-09-09,1min,TSRV,ANN,0.026646740745836065
2020-09-09,5min,TSRV,ANN,0.03525388931209151
2020-09-10,1min,TSRV,ANN,0.03494490520976556
2020-09-10,5min,TSRV,ANN,0.016184737796192436
2020-09-11,1min,TSRV,ANN,0.03474113954418306
2020-09-11,5min,TSRV,ANN,0.016476056064893076
2020-09-14,1min,TSRV,ANN,0.021981204275951308
2020-09-14,5min,TSRV,ANN,0.022078155497815027
2020-09-15,1min,TSRV,ANN,0.0316384985151113
2020-09-15,5min,TSRV,ANN,0.017807629382657873
2020-09-16,1min,TSRV,ANN,0.04457951778541128
2020-09-16,5min,TSRV,ANN,0.023643823100920038
2020-09-17,1min,TSRV,ANN,0.01664167875502649
2020-09-17,5min,TSRV,ANN,0.02158166206253587
2020-09-18,1min,TSRV,ANN,0.011287903625492202
2020-09-18,5min,TSRV,ANN,0.022571329856105066
2020-09-21,1min,TSRV,ANN,0.005419003056399168
2020-09-21,5min,TSRV,ANN,0.02085538339014174
2020-09-22,1min,TSRV,ANN,0.0010934286206636264
2020-09-22,5min,TSRV,ANN,0.018611404085713146
2020-09-23,1min,TSRV,ANN,0.03896678276656542
2020-09-23,5min,TSRV,ANN,0.02467213994556208
2020-09-24,1min,TSRV,ANN,0.028708785061559116
2020-09-24,5min,TSRV,ANN,0.04697416672108298
2020-09-25,1min,TSRV,ANN,0.045034333105732786
2020-09-25,5min,TSRV,ANN,0.07253657933670776
2020-09-28,1min,TSRV,ANN,0.07188215988758685
2020-09-28,5min,TSRV,ANN,0.0664867785747783
2020-09-29,1min,TSRV,ANN,0.07011983194183583
2020-09-29,5min,TSRV,ANN,0.01989238362464388
2020-09-30,1min,TSRV,ANN,0.25405388239671167
2020-09-30,5min,TSRV,ANN,0.028258380155571552
2020-10-01,1min,TSRV,ANN,0.01690754500110232
2020-10-01,5min,TSRV,ANN,0.10417469043182417
2020-10-02,1min,TSRV,ANN,0.03060186145481513
2020-10-02,5min,TSRV,ANN,0.13992509469249145
2020-10-05,1min,TSRV,ANN,0.0308555369084756
2020-10-05,5min,TSRV,ANN,0.05535183225361198
2020-10-06,1min,TSRV,ANN,0.020696516975452658
2020-10-06,5min,TSRV,ANN,0.0318751756579803
2020-10-07,1min,TSRV,ANN,0.02102388219891845
2020-10-07,5min,TSRV,ANN,0.01414172114174226
2020-10-08,1min,TSRV,ANN,0.018919842126584988
2020-10-08,5min,TSRV,ANN,0.014881366083847948
2020-10-09,1min,TSRV,ANN,0.01753608964715053
2020-10-09,5min,TSRV,ANN,0.02346213836365944
2020-10-13,1min,TSRV,ANN,0.03521221704946878
2020-10-13,5min,TSRV,ANN,0.025285705980808603
2020-10-14,1min,TSRV,ANN,0.01928321711319457
2020-10-14,5min,TSRV,ANN,0.023051166028058102
2020-10-15,1min,TSRV,ANN,0.020165960049414955
2020-10-15,5min,TSRV,ANN,0.019978579273231618
2020-10-16,1min,TSRV,ANN,0.019286581343506682
2020-10-16,5min,TSRV,ANN,0.021879824292093848
2020-10-19,1min,TSRV,ANN,0.018000065631560903
2020-10-19,5min,TSRV,ANN,0.031841279304055926
2020-10-20,1min,TSRV,ANN,0.009963931790840055
2020-10-20,5min,TSRV,ANN,0.025902584620969775
2020-10-21,1min,TSRV,ANN,0.02252870433612639
2020-10-21,5min,TSRV,ANN,0.035727293169547564
2020-10-22,1min,TSRV,ANN,0.01870547066853438
2020-10-22,5min,TSRV,ANN,0.04369237882961856
2020-10-23,1min,TSRV,ANN,0.02129904466782724
2020-10-23,5min,TSRV,ANN,0.053247741729359754
2020-10-26,1min,TSRV,ANN,0.02029510178000347
2020-10-26,5min,TSRV,ANN,0.025082778040143403
2020-10-27,1min,TSRV,ANN,0.030889428281436353
2020-10-27,5min,TSRV,ANN,0.02265795223530582
2020-10-28,1min,TSRV,ANN,0.018650497688230735
2020-10-28,5min,TSRV,ANN,0.014564874090983417
2020-10-29,1min,TSRV,ANN,0.023358208559472193
2020-10-29,5min,TSRV,ANN,0.04522313239843078
2020-10-30,1min,TSRV,ANN,0.025034144875030185
2020-10-30,5min,TSRV,ANN,0.0641786721884054
2020-11-02,1min,TSRV,ANN,0.030998311261565523
2020-11-02,5min,TSRV,ANN,0.019558287488573738
2020-11-03,1min,TSRV,ANN,0.03258054033062681
2020-11-03,5min,TSRV,ANN,0.022829068565723393
2020-11-04,1min,TSRV,ANN,0.02659458144268866
2020-11-04,5min,TSRV,ANN,0.02049328641393078
2020-11-05,1min,TSRV,ANN,0.026579097729292844
2020-11-05,5min,TSRV,ANN,0.028839497808193542
2020-11-06,1min,TSRV,ANN,0.026896008477168134
2020-11-06,5min,TSRV,ANN,0.02148049934119084
2020-11-09,1min,TSRV,ANN,0.020997994178592393
2020-11-09,5min,TSRV,ANN,0.026875368403556817
2020-11-10,1min,TSRV,ANN,0.04364075464177722
2020-11-10,5min,TSRV,ANN,0.0203787464111461
2020-11-12,1min,TSRV,ANN,0.053869597079733204
2020-11-12,5min,TSRV,ANN,0.03023534415132396
2020-11-13,1min,TSRV,ANN,0.021879085991789053
2020-11-13,5min,TSRV,ANN,0.02648768637087052
2020-11-16,1min,TSRV,ANN,0.020184372780956063
2020-11-16,5min,TSRV,ANN,0.027994234633784865
2020-11-17,1min,TSRV,ANN,0.019698672076449722
2020-11-17,5min,TSRV,ANN,0.01884206542521281
2020-11-18,1min,TSRV,ANN,0.00903934199122282
2020-11-18,5min,TSRV,ANN,0.023095749280542945
2020-11-19,1min,TSRV,ANN,0.00493639589296497
2020-11-19,5min,TSRV,ANN,0.01189602154771922
2020-11-20,1min,TSRV,ANN,0.007343708299253505
2020-11-20,5min,TSRV,ANN,0.01982218313876148
2020-11-23,1min,TSRV,ANN,0.015480007924729883
2020-11-23,5min,TSRV,ANN,0.015447661775152251
2020-11-24,1min,TSRV,ANN,0.012875563399459458
2020-11-24,5min,TSRV,ANN,0.009442371954727063
2020-11-25,1min,TSRV,ANN,0.022473591970212505
2020-11-25,5min,TSRV,ANN,0.011711418896833125
2020-11-27,1min,TSRV,ANN,0.013401060056271667
2020-11-27,5min,TSRV,ANN,0.014231431838465867
2020-11-30,1min,TSRV,ANN,0.011729246754246412
2020-11-30,5min,TSRV,ANN,0.02618108167655607
2020-12-01,1min,TSRV,ANN,0.01301919207255581
2020-12-01,5min,TSRV,ANN,0.0265158711857559
2020-12-02,1min,TSRV,ANN,0.017701005443539076
2020-12-02,5min,TSRV,ANN,0.01702834000233141
2020-12-03,1min,TSRV,ANN,0.011256450844995504
2020-12-03,5min,TSRV,ANN,0.026855858024231884
2020-12-04,1min,TSRV,ANN,0.012523124705591653
2020-12-04,5min,TSRV,ANN,0.021640168564840245
2020-12-07,1min,TSRV,ANN,0.022243874153465265
2020-12-07,5min,TSRV,ANN,0.02793763101846325
2020-12-08,1min,TSRV,ANN,0.020629576620386565
2020-12-08,5min,TSRV,ANN,0.01875892026315214
2020-12-09,1min,TSRV,ANN,0.02009758393568242
2020-12-09,5min,TSRV,ANN,0.018097453100994625
2020-12-10,1min,TSRV,ANN,0.015043816880884983
2020-12-10,5min,TSRV,ANN,0.015560132793302248
2020-12-11,1min,TSRV,ANN,0.027699880099500432
2020-12-11,5min,TSRV,ANN,0.015576359971578725
2020-12-14,1min,TSRV,ANN,0.020521085411317794
2020-12-14,5min,TSRV,ANN,0.024030011575479942
2020-12-15,1min,TSRV,ANN,0.017990209189375758
2020-12-15,5min,TSRV,ANN,0.031091246423879504
2020-12-16,1min,TSRV,ANN,0.017502364001311367
2020-12-16,5min,TSRV,ANN,0.022589690405257882
2020-12-17,1min,TSRV,ANN,0.019523217923964276
2020-12-17,5min,TSRV,ANN,0.01654272428380223
2020-12-18,1min,TSRV,ANN,0.019232047261407193
2020-12-18,5min,TSRV,ANN,0.019815705997861897
2020-12-21,1min,TSRV,ANN,0.021741474003309894
2020-12-21,5min,TSRV,ANN,0.01687001725720516
2020-12-22,1min,TSRV,ANN,0.019500032947182423
2020-12-22,5min,TSRV,ANN,0.01250282795990971
2020-12-23,1min,TSRV,ANN,0.024919128086078775
2020-12-23,5min,TSRV,ANN,0.015282981224218003
2020-12-28,1min,TSRV,ANN,0.008849863847766622
2020-12-28,5min,TSRV,ANN,0.01224579540545652
2020-12-29,1min,TSRV,ANN,0.02378366250337824
2020-12-29,5min,TSRV,ANN,0.01608310548576984
2020-12-30,1min,TSRV,ANN,0.0065645483210545665
2020-12-30,5min,TSRV,ANN,0.024067545117697403
2021-01-04,1min,TSRV,ANN,0.003544541238856874
2021-01-04,5min,TSRV,ANN,0.015587149750608672
2021-01-05,1min,TSRV,ANN,0.01485333876238605
2021-01-05,5min,TSRV,ANN,0.016619689113801135
2021-01-06,1min,TSRV,ANN,0.02897724626390334
2021-01-06,5min,TSRV,ANN,0.05539275799701528
2021-01-07,1min,TSRV,ANN,0.014271683348778447
2021-01-07,5min,TSRV,ANN,0.017990851010055084
2021-01-08,1min,TSRV,ANN,0.024440279380798822
2021-01-08,5min,TSRV,ANN,0.017620635719686733
2021-01-11,1min,TSRV,ANN,0.02725709538237521
2021-01-11,5min,TSRV,ANN,0.03078732576356381
2021-01-12,1min,TSRV,ANN,0.023305907132094215
2021-01-12,5min,TSRV,ANN,0.04146483096431722
2021-01-13,1min,TSRV,ANN,0.02388646164740814
2021-01-13,5min,TSRV,ANN,0.02300227930246479
2021-01-14,1min,TSRV,ANN,0.042516054342597455
2021-01-14,5min,TSRV,ANN,0.028611333776042316
2021-01-15,1min,TSRV,ANN,0.01832647206218098
2021-01-15,5min,TSRV,ANN,0.02762736933402817
2021-01-19,1min,TSRV,ANN,0.016530593611830763
2021-01-19,5min,TSRV,ANN,0.021375097433859805
2021-01-20,1min,TSRV,ANN,0.026550050295018276
2021-01-20,5min,TSRV,ANN,0.021216509002404235
2021-01-21,1min,TSRV,ANN,0.0
2021-01-21,5min,TSRV,ANN,0.007189820497078128
2021-01-22,1min,TSRV,ANN,0.000403471993499174
2021-01-22,5min,TSRV,ANN,0.011198326234134278
2021-01-25,1min,TSRV,ANN,0.008440021713979746
2021-01-25,5min,TSRV,ANN,0.012807433129671222
2021-01-26,1min,TSRV,ANN,0.01178285858459228
2021-01-26,5min,TSRV,ANN,0.009029382834210046
2021-01-27,1min,TSRV,ANN,0.005579110136371341
2021-01-27,5min,TSRV,ANN,0.012029193577235342
2021-01-28,1min,TSRV,ANN,0.009892656521352135
2021-01-28,5min,TSRV,ANN,0.01511192971573452
2021-01-29,1min,TSRV,ANN,0.01500947942373419
2021-01-29,5min,TSRV,ANN,0.03402129453508199
2021-02-01,1min,TSRV,ANN,0.01955891341852098
2021-02-01,5min,TSRV,ANN,0.022774538240882075
2021-02-02,1min,TSRV,ANN,0.03089222792526625
2021-02-02,5min,TSRV,ANN,0.029282137184956293
2021-02-03,1min,TSRV,ANN,0.023226900783645244
2021-02-03,5min,TSRV,ANN,0.022200601346790135
2021-02-04,1min,TSRV,ANN,0.015218927059080085
2021-02-04,5min,TSRV,ANN,0.026635128770464016
2021-02-05,1min,TSRV,ANN,0.015680484339959017
2021-02-05,5min,TSRV,ANN,0.029382627979025293
2021-02-08,1min,TSRV,ANN,0.022606415648038943
2021-02-08,5min,TSRV,ANN,0.022623158255190633
2021-02-09,1min,TSRV,ANN,0.016373531798078874
2021-02-09,5min,TSRV,ANN,0.017370981848194418
2021-02-10,1min,TSRV,ANN,0.03698181828313881
2021-02-10,5min,TSRV,ANN,0.01298383619040228
2021-02-11,1min,TSRV,ANN,0.01996419972798309
2021-02-11,5min,TSRV,ANN,0.009027871064937923
2021-02-12,1min,TSRV,ANN,0.024782051204339402
2021-02-12,5min,TSRV,ANN,0.01374946232909491
2021-02-16,1min,TSRV,ANN,0.015710562797045177
2021-02-16,5min,TSRV,ANN,0.015237454947342749
2021-02-17,1min,TSRV,ANN,0.015629040335820365
2021-02-17,5min,TSRV,ANN,0.019412692094251123
2021-02-18,1min,TSRV,ANN,0.01506342123805545
2021-02-18,5min,TSRV,ANN,0.007662056793485664
2021-02-19,1min,TSRV,ANN,0.01596708480392398
2021-02-19,5min,TSRV,ANN,0.010627503422055436
2021-02-22,1min,TSRV,ANN,0.0052412922671151215
2021-02-22,5min,TSRV,ANN,0.01492836656739109
2021-02-23,1min,TSRV,ANN,0.011486176360856557
2021-02-23,5min,TSRV,ANN,0.015060224687105436
2021-02-24,1min,TSRV,ANN,0.011955036410881399
2021-02-24,5min,TSRV,ANN,0.018679842330630095
2021-02-25,1min,TSRV,ANN,0.01682219288873481
2021-02-25,5min,TSRV,ANN,0.018690910816902422
2021-02-26,1min,TSRV,ANN,0.01750516067825143
2021-02-26,5min,TSRV,ANN,0.013751619703434938
2021-03-01,1min,TSRV,ANN,0.013443952800571713
2021-03-01,5min,TSRV,ANN,0.012998224483836245
2021-03-02,1min,TSRV,ANN,0.02345343765640338
2021-03-02,5min,TSRV,ANN,0.01673111118104234
2021-03-03,1min,TSRV,ANN,0.02690078099573319
2021-03-03,5min,TSRV,ANN,0.021085921234321254
2021-03-04,1min,TSRV,ANN,0.02876053015004939
2021-03-04,5min,TSRV,ANN,0.01701089646225031
2021-03-05,1min,TSRV,ANN,0.05152763897770109
2021-03-05,5min,TSRV,ANN,0.025646122536145694
2021-03-08,1min,TSRV,ANN,0.02537262321472102
2021-03-08,5min,TSRV,ANN,0.030502357485219074
2021-03-09,1min,TSRV,ANN,0.02752260325273029
2021-03-09,5min,TSRV,ANN,0.024634085927222875
2021-03-10,1min,TSRV,ANN,0.030527591784898462
2021-03-10,5min,TSRV,ANN,0.029637842425311596
2021-03-11,1min,TSRV,ANN,0.029858967491031903
2021-03-11,5min,TSRV,ANN,0.024959449654211128
2021-03-12,1min,TSRV,ANN,0.02778427872539433
2021-03-12,5min,TSRV,ANN,0.03166107006205097
2021-03-15,1min,TSRV,ANN,0.03895943813155036
2021-03-15,5min,TSRV,ANN,0.0436037115556864
2021-03-16,1min,TSRV,ANN,0.015937627018467963
2021-03-16,5min,TSRV,ANN,0.01915412092162937
2021-03-17,1min,TSRV,ANN,0.02669320492168372
2021-03-17,5min,TSRV,ANN,0.0265072345834491
2021-03-18,1min,TSRV,ANN,0.023421008266827456
2021-03-18,5min,TSRV,ANN,0.025506419532335383
2021-03-19,1min,TSRV,ANN,0.02294465514413324
2021-03-19,5min,TSRV,ANN,0.0230099098828809
2021-03-22,1min,TSRV,ANN,0.01882807265221005
2021-03-22,5min,TSRV,ANN,0.022631358728341964
2021-03-23,1min,TSRV,ANN,0.030295075788459417
2021-03-23,5min,TSRV,ANN,0.02177161479043757
2021-03-24,1min,TSRV,ANN,0.020384161091254162
2021-03-24,5min,TSRV,ANN,0.03052697758149503
2021-03-25,1min,TSRV,ANN,0.02173770443804037
2021-03-25,5min,TSRV,ANN,0.02219486456584045
2021-03-26,1min,TSRV,ANN,0.01850839947946067
2021-03-26,5min,TSRV,ANN,0.010784197210418586
2021-03-29,1min,TSRV,ANN,0.027782143385428348
2021-03-29,5min,TSRV,ANN,0.046550520937073306
2021-03-30,1min,TSRV,ANN,0.04272016840395295
2021-03-30,5min,TSRV,ANN,0.03646963383942866
2021-03-31,1min,TSRV,ANN,0.016328036121156762
2021-03-31,5min,TSRV,ANN,0.041523159719857546
2021-04-01,1min,TSRV,ANN,0.025938650114641665
2021-04-01,5min,TSRV,ANN,0.046079928219369
2021-04-05,1min,TSRV,ANN,0.03644722306249133
2021-04-05,5min,TSRV,ANN,0.04279108364823681
2021-04-06,1min,TSRV,ANN,0.00707869035371375
2021-04-06,5min,TSRV,ANN,0.1167675796438502
2021-04-07,1min,TSRV,ANN,0.01190864968804608
2021-04-07,5min,TSRV,ANN,0.018117176795850395
2021-04-08,1min,TSRV,ANN,0.015505358005447665
2021-04-08,5min,TSRV,ANN,0.015461233700581594
2021-04-09,1min,TSRV,ANN,0.03129285765523181
2021-04-09,5min,TSRV,ANN,0.04768170704073209
2021-04-12,1min,TSRV,ANN,0.05092383644260122
2021-04-12,5min,TSRV,ANN,0.09012613591380195
2021-04-13,1min,TSRV,ANN,0.0035392121499487916
2021-04-13,5min,TSRV,ANN,0.06759428406546518
2021-04-14,1min,TSRV,ANN,0.0033092968240680328
2021-04-14,5min,TSRV,ANN,0.0605684180621444
2021-04-15,1min,TSRV,ANN,0.014569745384515132
2021-04-15,5min,TSRV,ANN,0.08053974884535896
2021-04-16,1min,TSRV,ANN,0.025779659289986746
2021-04-16,5min,TSRV,ANN,0.015740100995025413
2021-04-19,1min,TSRV,ANN,0.02622739955621792
2021-04-19,5min,TSRV,ANN,0.02021680922770208
2021-04-20,1min,TSRV,ANN,0.028180792997130156
2021-04-20,5min,TSRV,ANN,0.020257582494574718
2021-04-21,1min,TSRV,ANN,0.008713779143475743
2021-04-21,5min,TSRV,ANN,0.017093995111614486
2021-04-22,1min,TSRV,ANN,0.04073068454308496
2021-04-22,5min,TSRV,ANN,0.009607836781544431
2021-04-23,1min,TSRV,ANN,0.03005646924362374
2021-04-23,5min,TSRV,ANN,0.00798946500281196
2021-04-26,1min,TSRV,ANN,0.04560518647566305
2021-04-26,5min,TSRV,ANN,0.013674276042566201
